austlii_id,href,text,flan_class_rec
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,See also [Privacy Act 1988] regarding meetings of the Advisory Committee,No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"(82) Ibid [Privacy Act 1988] (83) Ibid [Privacy Act 1988] (84) Ibid [Privacy Act 1988] (85) Ibid [Privacy Act 1988] (86) See Office of the Privacy Commissioner, Privacy Advisory Committee <www",No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"(88) [Privacy Act 1988] (Cth) [Privacy Act 1988] (89) Office of the Privacy Commissioner, Privacy Advisory Committee <www",No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"(90) Office of the Privacy Commissioner, The Operation of the [Privacy Act 1988] Annual Report: 1 July 2005–30 June 2006 (2006), 23",No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"(91) Office of the Privacy Commissioner, The Operation of the [Privacy Act 1988] Annual Report: 1 July 2004–30 June 2005 (2005), 29",No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"(92) Office of the Federal Privacy Commissioner, The Operation of the [Privacy Act 1988] Annual Report: 1 July 2003–30 June 2004 (2004), 47",No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"(93) Office of the Privacy Commissioner, The Operation of the [Privacy Act 1988] Annual Report: 1 July 2004–30 June 2005 (2005), 29; Office of the Federal Privacy Commissioner, The Operation of the [Privacy Act 1988] Annual Report: 1 July 2003–30 June 2004 (2004), 47; Office of the Privacy Commissioner, The Operation of the [Privacy Act 1988] Annual Report: 1 July 2005–30 June 2006 (2006), 23",No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"(94) [Privacy Act 1988] (Cth) [Privacy Act 1988] (95) Australian Law Reform Commission, Review of Privacy, IP 31 (2006), Question 6–3",No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"The APF’s submission to the Senate Legal and Constitutional Reference Committee inquiry into the [Privacy Act 1988] also recommended that a separate position be ‘reserved’ for a representative of health issues, given the importance of the issue: Australian Privacy Foundation, Supplementary Submission to the Senate Legal and Constitutional References Committee Inquiry into the [Privacy Act 1988] concerning the Privacy Advisory Committee, 1 March 2005, 3",Yes
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,(107) ‘Electronic data-processing’ is in fact only used in [Privacy Act 1988] of the [Privacy Act 1988] (Cth),No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,"‘Data processing’ is used once in the [Privacy Act 1988] , in [Privacy Act 1988] The use of ‘processing’ has its heritage in the Council of Europe Convention: see Convention for the Protection of Individuals with Regard to Automatic Processing of Personal Data, 28 January 1981, Council of Europe, CETS No 108, (entered into force generally on 1 October 1985)",No
pa1988108,/cgi-bin/viewdoc/au/other/lawreform/ALRCDP/2007/72.html?context=1;query=pa1988108;mask_path=au/other/lawreform/AdminRC+au/other/lawreform/ACTCLRC+au/other/lawreform/ACTLRAC+au/other/lawreform/ACTLRC+au/other/lawreform/ALRC+au/other/lawreform/ALRCBP+au/other/lawreform/ALRCCP+au/other/lawreform/ALRCCPS+au/other/lawreform/ALRCDP+au/other/lawreform/ALRCDRP+au/other/lawreform/ALRCIntroP+au/other/lawreform/ALRCIP+au/other/lawreform/CLRC+au/other/lawreform/NSWLRC+au/other/lawreform/NSWLRCCP+au/other/lawreform/NSWLRCDP+au/other/lawreform/NSWLRCIP+au/other/lawreform/NSWLRCQP+au/other/lawreform/NTLRC+au/other/lawreform/QLRC+au/other/lawreform/QLRCMP+au/other/lawreform/QLRCWP+au/other/lawreform/TASLRI+au/other/lawreform/TASLRIIP+au/other/lawreform/TASLRIRP+au/other/lawreform/VLRC+au/other/lawreform/VLRCCP+au/other/lawreform/VLRCDP+au/other/lawreform/VLRCIP+au/other/lawreform/VLRCInfoP+au/other/lawreform/VLRCInterimRp+au/other/lawreform/VLRCOP+au/other/lawreform/VLRCPP+au/other/lawreform/VicLRCmr+au/other/lawreform/VicLRCmrWP+au/other/lawreform/VicLRComm+nz/other/lawreform/NZIPACRp+nz/other/lawreform/NZLCR+nz/other/lawreform/NZLCIP+nz/other/lawreform/NZLCMBP+nz/other/lawreform/NZLCMP+nz/other/lawreform/NZLCOP+nz/other/lawreform/NZLCPP+nz/other/lawreform/NZLCSP+nz/other/lawreform/NZAHLRCom+nz/other/lawreform/NZALLRCom+nz/other/lawreform/NZCCLRCom+nz/other/lawreform/NZCLRCom+nz/other/lawreform/NZELRCom+nz/other/lawreform/NZFamJustRef+nz/other/lawreform/NZPenalPP+nz/other/lawreform/NZPPLRCom+nz/other/lawreform/NZPELRCom+nz/other/lawreform/NZPALRCom+nz/other/lawreform/NZRMLawRef+nz/other/lawreform/NZSSWLRCom+nz/other/lawreform/NZTGLRCom,These functions include powers to oversee the [Privacy Act 1988] (Cth) and to monitor compliance with the Act,No
